# Census of fangame-EXCLUSIVE class names: each name is defined by exactly one of the surveyed
# script dumps, so a core/ file naming it is coupled to that one game. Read by coupling_spec;
# regenerate with test/static/build_fangame_census.rb (see its header). Do not edit by hand.
# format: <ClassName> = <game>, <plugin|script>  -- plugin means it arrived in that game's
# _PluginScripts/, i.e. it is a third-party class only this game installs, not a class of the game.
# surveyed games (16): africanvs, anil, armonia, awakening, emerald, fireash, infinitefusion, infinitefusion_hoenn, opalo, realidea, relict, reminiscencia, royal, soulstones2, vanilla, z218
# names seen: 3535 / exclusive: 1104
AIFMHandlers = anil, plugin
AI_CableClub = anil, plugin
ARMLocationPreview = royal, plugin
ARMSettings = royal, plugin
AbilityChanger = anil, plugin
AdvancedPokedex = z218, script
AdvancedPokedexScene = z218, script
AdvancedWorldTournament = emerald, plugin
AdventureAttributebox = soulstones2, plugin
AdventureDataboxCore = soulstones2, plugin
AdventureDynamaxbox = soulstones2, plugin
AdventureItembox = soulstones2, plugin
AdventureMap = soulstones2, plugin
AdventureMapEditor = soulstones2, plugin
AdventureMapEditorScreen = soulstones2, plugin
AdventureMapScene = soulstones2, plugin
AdventureMenuScene = soulstones2, plugin
AdventureMovebox = soulstones2, plugin
AdventurePartyDatabox = soulstones2, plugin
AdventureRentalDatabox = soulstones2, plugin
AdventureRewardbox = soulstones2, plugin
AdventureSpoilsbox = soulstones2, plugin
AdventureStatbox = soulstones2, plugin
AdventureTeraTypebox = soulstones2, plugin
AdventureTile = soulstones2, plugin
AdventureTileEffects = soulstones2, plugin
AdventureTileHandlerHash = soulstones2, plugin
AdventureTileSprite = soulstones2, plugin
AlbumScene = armonia, script
Albumfotos = realidea, script
AlwaysHitsInSandstorm = soulstones2, plugin
Angel = awakening, script
AngelesComp = awakening, script
AnimatedArrowSprite = soulstones2, plugin
AnimatedBitmap_Swdfm_Layer = royal, plugin
AnimationPlayerXContest = infinitefusion_hoenn, script
Antilag = z218, script
ArceusIntroScene = relict, script
ArceusRing = relict, script
ArckyGlobalData = royal, plugin
ArcyBye = relict, script
ArcyContest = relict, script
ArrowOption = royal, script
AthanBubbles = reminiscencia, script
AthanIntroScene = reminiscencia, script
AthanPayaso = reminiscencia, script
AttributeContainer = royal, script
AyudasUI = reminiscencia, script
Bailedoki = realidea, script
Baileoricorios = realidea, script
Ball = royal, plugin
BallSelectorInterface = awakening, script
BaseColorTween = relict, script
BaseMinigame = awakening, script
BaseSearcher = royal, script
BattleDisaster = fireash, script
BattleFieldEffect = fireash, script
BattlePeer = emerald, plugin
BattleRNG = anil, plugin
BattleZone = fireash, script
Battle_CableClub = anil, plugin
BattledTrainer = infinitefusion_hoenn, script
BattledTrainerRandomEvent = infinitefusion_hoenn, script
BattlerDynamax = royal, plugin
BattlerDynamaxWild = royal, plugin
BattlerMemento = royal, plugin
BattlerUltraBurst = emerald, plugin
BattlerZMove = emerald, plugin
BerryBlender_Scene = infinitefusion_hoenn, script
BerryBlender_Screen = infinitefusion_hoenn, script
BerryPlantMulchSprite = royal, plugin
BerryPlantWeedSprite = royal, plugin
BetterMoveTutorConfig = soulstones2, plugin
BindTargetSideUserCanSwitch = royal, plugin
Bitmaps = royal, script
BlockConstructor = royal, script
Board = royal, plugin
BoosterPack = soulstones2, plugin
BopModule = infinitefusion_hoenn, script
BossBattleConstants = anil, plugin
BossBattles = soulstones2, plugin
BossPokemonDataBox = soulstones2, plugin
BugContestHud = soulstones2, plugin
Bullet = awakening, script
BuyAdapter_BattlePoints = emerald, script
CableCarScene = emerald, plugin
CableClub = anil, plugin
CableClubScreen = anil, plugin
CableClub_Scene = anil, plugin
Cambioclase = awakening, script
Card = emerald, plugin
CardMap = reminiscencia, script
CardMapScene = reminiscencia, script
CarreraCuadrigasScene = africanvs, script
CartasPaneles = awakening, script
CategoryDependsOnHigherDamage = soulstones2, plugin
ChallengeButton = infinitefusion_hoenn, script
ChallengeOptionsScene = infinitefusion_hoenn, script
ChallengeScreen = fireash, script
ChallengeTemplate = infinitefusion_hoenn, script
Challenge_Scene = fireash, script
CheckStatsInBattle = awakening, script
Cheer = soulstones2, plugin
CheerHandlerHash = soulstones2, plugin
CheerMenu = soulstones2, plugin
ChooseBerryMultipleScreen = royal, plugin
ChooseBerryMultiple_Scene = royal, plugin
CineMapIntro = africanvs, script
CinePlanBatalla = africanvs, script
CinematicScene = africanvs, script
CirclePoffin = reminiscencia, script
Class_MysteryGift2 = realidea, script
ClubPC = fireash, script
ClubScreen = fireash, script
Club_Scene = fireash, script
Cockteles = realidea, script
CollisionHandler = awakening, script
ColorCodeDoor = infinitefusion_hoenn, script
ColorTween = relict, script
Colors = anil, plugin
Combination = emerald, plugin
CombinationFound = emerald, plugin
CompletedQuestMode = infinitefusion_hoenn, script
Component = soulstones2, plugin
CompresorFixes = royal, plugin
ConfuseTargetSide = royal, plugin
ConfuseTargetSideAddMoney = royal, plugin
Connection = anil, plugin
ContactsAppInfoPageScene = infinitefusion_hoenn, script
ContactsAppInfoPageScreen = infinitefusion_hoenn, script
ContactsAppLocationButton = infinitefusion_hoenn, script
ContactsAppScene = infinitefusion_hoenn, script
ContactsAppScreen = infinitefusion_hoenn, script
ContactsAppTrainerButton = infinitefusion_hoenn, script
ContestFunctions = infinitefusion_hoenn, script
ContestMoveFunction = infinitefusion_hoenn, script
ContestSettings = infinitefusion_hoenn, script
ContestTrainer = infinitefusion_hoenn, script
ContestType = infinitefusion_hoenn, script
ControlsContainer = royal, script
CreadorEventScene = royal, plugin
Credit = realidea, script
Critical_Quotes = awakening, script
CuadrigaSprite = africanvs, script
CureStatusConditionsUsersSide = royal, plugin
CureUserBurnPoisonParalysisFrostbite = soulstones2, plugin
CurrydexItemIconSprite = royal, plugin
CustomGifts = emerald, script
CustomTween = relict, script
CustomizationMenu = anil, plugin
DXTriggers = soulstones2, plugin
DamageNumberSettings = royal, script
DamageTargetAddSteelsurgeToFoeSide = royal, plugin
DamageTargetRemoveTerrain = emerald, plugin
DamageTargetSleepTargetNextTurn = royal, plugin
DamageTargetStartElectricTerrain = royal, plugin
DamageTargetStartGrassyTerrain = royal, plugin
DamageTargetStartGravity = royal, plugin
DamageTargetStartHailWeather = royal, plugin
DamageTargetStartMistyTerrain = royal, plugin
DamageTargetStartRainWeather = royal, plugin
DamageTargetStartSandstormWeather = royal, plugin
DamageTargetStartSunWeather = royal, plugin
DamageTargetStartWeakenDamageAgainstUserSide = royal, plugin
Danganronpa = realidea, script
DateAndTimeHud = soulstones2, plugin
DatingSimBuildScreen = reminiscencia, script
DatingSimCharacter = reminiscencia, script
DatingSimMainScreen = reminiscencia, script
DatingSimResultsScreen = reminiscencia, script
DatingSimSupportScreen = reminiscencia, script
DatingSimTaskScreen = reminiscencia, script
DebugMysteryGift = emerald, plugin
DebugSceneNoLogging = soulstones2, script+plugin
Demonio = awakening, script
DemoniosComp = awakening, script
Deoxys = awakening, script
DexNav = armonia, script
DexNavPokemonSpeciesIconSprite = armonia, script
DiegoWTsStarterSelection = anil, plugin
Diglett = awakening, script
DisableTargetSideUsingSameMoveConsecutively = royal, plugin
Disconnected = anil, plugin
DiscordAPI = anil, plugin
DoubleDamageOnDynamaxTargets = royal, plugin
DoublePowerIfUserConsumedBerry = soulstones2, plugin
DoublePowerIfUserPoisonedBurnedParalyzedFrostbite = soulstones2, plugin
DuetPC = fireash, script
DuetScreen = fireash, script
Duet_Scene = fireash, script
DummyTween = relict, script
DynamaxAdventure = soulstones2, plugin
DynamaxMove = royal, plugin
DynamicOverworldPokemonEvent = infinitefusion_hoenn, script
EBBallBurst = reminiscencia, script
EVAllocationSprite = soulstones2, plugin
EVAllocationSprite2 = soulstones2, plugin
EVProperty = awakening, script
EVReorganize = awakening, script
EVReorganizeScene = awakening, script
Ease = relict, script
EditorScene = relict, script
EggMoveLearnerScreen = anil, plugin
EggMoveLearner_Scene = anil, plugin
EggMoveTutor = royal, script
EggMoveTutorVisuals = royal, script
Ekans_Game = royal, plugin
Ekans_Game_Data = royal, plugin
Ekans_Interface_Game = royal, plugin
Ekans_Interface_Hiscores = royal, plugin
Ekans_Interface_Main = royal, plugin
Ekans_Progress = royal, plugin
Ekans_Snake = royal, plugin
ElvesIntro = relict, script
EncounterListSettings = royal, script+plugin
Encryption = infinitefusion_hoenn, script
EndWeather = soulstones2, plugin
Enemy = awakening, script
EnemyBuffs = fireash, script
EnemyBuffsScreen = fireash, script
EnemyBuffs_Scene = fireash, script
EquipScreen = awakening, script
EscapeGaulClass = africanvs, script
EscapeGaulScene = africanvs, script
EscenaVuelo = royal, plugin
EssentialsDeluxe = soulstones2, plugin
EventExport = soulstones2, plugin
EventReporting = royal, script
EvolutionRandomizer = anil, plugin
ExpExtraction = infinitefusion_hoenn, script
ExtendWeatherTerrainIfTargetFaints = soulstones2, plugin
ExtendedState = royal, plugin
ExtraPowerIfEvasion = soulstones2, plugin
FLTween = relict, script
FakeRaidAdventureState = soulstones2, plugin
FalseClass = z218, script
FatesCartas = awakening, script
FatesInfoBarra = awakening, script
FatesMenuPanels = awakening, script
Fates_Menu_Personajes = awakening, script
Fates_Utilities = awakening, script
FeaturesPoffin = reminiscencia, script
FinalScene = reminiscencia, script
FixedDamageThreeQuartersTargetHP = emerald, plugin
FlavorPoffin = reminiscencia, script
Float = royal, script
FloatValues = royal, script
Floatable = royal, script
FollowAction = armonia, script
FollowTalkKey = armonia, script
FontLoader = emerald, plugin
FootprintsSettings = royal, script
Force_BT_Boss = soulstones2, plugin
FormNamesProperty = awakening, script
FusionQuizAppScene = infinitefusion_hoenn, script
FusionQuizAppScreen = infinitefusion_hoenn, script
FusionQuizMenuButton = infinitefusion_hoenn, script
FuuoBubbles = reminiscencia, script
GCCardScreen = fireash, script
GCCard_Scene = fireash, script
GCVariables = fireash, script
Gachabueno = realidea, script
GameWeather = infinitefusion_hoenn, script
Game_Mouse = realidea, script
Game_Quests = awakening, script
GameplayOptionsScene = infinitefusion_hoenn, script
GauntletPC = fireash, script
GauntletScreen = fireash, script
Gauntlet_Scene = fireash, script
GenderSelector = royal, plugin
GenderSelectorScene = royal, plugin
GiftHiddenAbilityPercentage = soulstones2, plugin
GivePlateMessage = relict, script
GlitchMove = soulstones2, plugin
Glosario_Historia = awakening, script
